"""Input current [A]""","""Input voltage [V]""","""VDD [V]""","""Vref [V]""","""Voffs [V]""","""Mirrored Current [V]"""
0.0,0.009428090415820642,2.4711903620635e-06,0.0007649168888622257,0.009225759077471906,0.008359072908722197
0.0,0.08591015979239913,0.001831255072044526,0.0009474255760861697,0.004489686864235512,0.0002463543901690314
0.0,0.0773879117749593,0.001412779962422384,0.0009461413595347421,0.002917714097637995,6.73292407997195e-05
0.0,0.004714045207910321,0.011121379810477136,0.00560855628333472,0.0019286581403199325,0.00011020769281477599
0.0,0.0,0.010562367158927949,0.0055754893581938855,0.0022463705294442234,0.00032512200487748395
1.3877787807814457e-17,0.004714045207910321,0.010241737591292236,0.004638551045914595,0.001447108227542838,0.0003565407394518731
0.0,2.220446049250313e-16,0.007651620017283209,0.003927393088579525,0.0013859262847159739,0.0004801245208855287
0.0,0.003726779962499653,0.005525205878517073,0.0027509778867401487,0.0012457761971290519,0.0009847081914060795
0.0,0.004714045207910321,0.00539092576053089,0.003088048178956344,0.0002715848547569081,0.0015416238642706876
2.7755575615628914e-17,0.0,0.003200679181396061,0.0014694603034221022,0.00055843282695613,0.0007319020122636355
0.0,0.0050000000000000044,0.003542304648420601,0.001785801104080015,0.0007379871272589883,0.0017386026636992797
2.7755575615628914e-17,0.004714045207910321,0.002600899951085303,0.0015708520423288925,0.0008261811073985335,0.0013641402664926591
0.0,0.004714045207910321,0.001976913981155709,0.0007444773147801171,0.0008151965850162711,0.00043055971324158055
0.0,0.006871842709362775,0.001559003420992601,0.0008800445853604384,0.0006969795947913529,0.000425206779761993
0.0,0.0037267799624996524,0.0009607187702733947,0.0007372170643711468,0.0007948711460915256,0.0006026556968028283
0.0,0.0050000000000000044,0.0012203369297953046,0.0005531861501037896,0.0008312443817688435,0.0005883749985246519
0.0,0.0037267799624996533,0.0009602545958697129,0.0006160020066706233,0.0008677365191500365,0.0011169679817354821
0.0,0.0037267799624996533,0.001308913883934101,0.0005137910297214277,0.0007650871410063705,0.0016749251392889828
0.0,0.003726779962499653,0.0011975727767261234,0.0005094168779649587,0.0009877021593353084,0.0018318954437048795
0.0,0.0050000000000000044,0.0007829786431030745,0.00042597864448297955,0.0007495202169091301,0.0026585069379049626
0.0,0.004714045207910216,0.0013091186602698663,0.0006665576785912077,0.000875937592906392,0.002599224462326328
0.0,0.004714045207910321,0.0008990674180628427,0.0004358232312404604,0.0007288727979253635,0.0024164833723592867
0.0,0.003726779962499653,0.0006141321790407734,0.0003523160276418657,0.0009287985070330119,0.0020413773944733034
0.0,0.006871842709362774,0.0003149294453612991,0.00020454230749544764,0.0010285170014259636,0.0007945889922888932
0.0,0.0037267799624996533,0.00022454893057465927,0.0001919832168590737,0.0009256304158067966,0.00040665563509627165
1.1102230246251565e-16,0.006871842709362774,0.0005197996408873979,0.00023370832961906434,0.0009856202221049882,0.00031703259559020614
1.1102230246251565e-16,0.006871842709362774,0.00022791933270834006,8.055846738033426e-05,0.0008331749849554903,0.00033256511476034353
1.1102230246251565e-16,0.004714045207910321,0.00020564937798756038,0.00014406210080686855,0.0008990318867166523,0.0003432938488622718
1.1102230246251565e-16,0.004714045207910321,0.00033285382176969914,0.00025460606827017597,0.001066484359420639,0.00028677134716625897
1.1102230246251565e-16,0.004714045207910321,0.0006675182061603871,0.00027201802432110715,0.0009371884667569768,0.00029528385590065945
